Id,Price
725,156362.06265206225
15856,222425.6074013371
5480,272250.4631629225
15664,304251.5479455922
14275,147242.66224416444
7633,211036.02137099855
13329,169238.09966770222
5502,230397.60981483807
4220,297168.860907467
11538,212435.4672149139
15975,236283.26052956068
3310,217763.90923494444
9286,149548.8219783697
11260,189495.93512111073
5214,107370.71734593721
11307,185686.85664115637
13543,383643.41697436164
615,185540.71363150145
3495,221388.33918783252
2321,237015.2169897366
12046,197657.6092451759
16688,145750.39656535772
12694,225066.9892462442
783,156228.75619918847
8968,169665.259670134
13454,177264.32874883484
12190,249885.34706375637
11160,112143.17206436794
10291,206439.73322244067
891,295440.8324159621
2982,180019.74867082297
3818,275136.5334506876
2449,194498.18993056982
8317,165470.452371664
4922,187891.3558123657
1257,239930.90461491994
9348,212178.11996614982
4176,174585.1067462264
10704,161667.7596498626
6624,116816.78389225552
5428,207329.7398311805
12749,175337.17559703093
8994,201039.08148909165
11513,144444.94434138862
3047,191608.32536233563
9519,211364.90004923817
12309,234176.18948148514
14081,267102.86155450385
8334,251693.09426079827
6343,183740.97117622237
14788,131644.3467354144
15748,298991.3000574856
153,248900.1102517476
14149,187370.1835390329
269,189945.8206033427
5452,135950.6818923802
721,162778.81529860588
5079,325330.40546365513
2831,125301.82317585516
10614,112485.03697317779
10131,307406.5982286008
9996,314689.1504969658
3061,183807.94134065823
11733,316715.81151837803
3726,257735.57401772295
10929,221364.34931127206
9011,329670.76881023066
16182,277346.0400482888
4976,179047.95985898346
9897,246816.24944545847
1872,152457.86832714107
9205,377646.9143620538
5403,391341.846884218
14074,206952.16927252267
6268,153501.26980939423
14232,156962.48636654942
8532,219608.98633923032
7034,298688.7198167809
6553,398859.95063905796
3133,176389.75706556463
8596,199101.5474533424
12389,250968.7705166542
14462,179502.18852476176
8860,355641.05370527506
8377,285759.84002542513
6367,319792.81321150623
6917,248242.703688692
4216,199935.5757604834
5806,166930.39162431966
5438,190881.88235302738
6632,205409.8664962265
2650,154261.78472202085
5396,186353.96315359362
4044,145863.14846964309
1345,249622.4670520188
856,179388.6401967291
12791,274015.49494274234
12499,215973.15762872808
12249,128680.18384134701
14641,138821.31921874057
1919,164212.11625189832
7848,201019.71250887518
10749,184022.29640484042
15554,178514.20025349705
15834,198603.6313131011
1355,136752.8042811072
15451,173030.04570373986
12401,211133.8744663752
10290,169738.14412357606
9462,118371.50071069587
3103,238702.84351312366
3420,143321.1241641672
12262,239765.03377041832
5032,146930.57918261093
8949,325237.2280613222
15567,230773.2638928371
16389,163160.35946242756
7809,87825.94044602376
8990,164076.1388629534
16089,270062.9977253489
12743,97766.66401257644
5132,121185.92707289052
1619,277518.7921458394
2428,84868.89841586427
16741,157905.8092132167
13193,215230.5575581479
12588,537623.9129114202
5067,171163.3073830805
14685,125597.49508573866
2292,173650.04214333714
5746,122554.36388171186
12578,166426.60987455823
14834,177223.13114224092
2147,174805.12234338743
8222,129394.51803104626
10419,267164.2307987817
11492,215183.62746744376
3006,219514.53299503535
8761,190081.3992675286
15371,331874.1639971001
16367,157916.7153142279
6317,275733.4425757269
10878,280092.29605950887
3895,156375.8044305138
8041,157957.97903055442
13428,467978.5892990886
14669,146032.29144606012
1006,182047.68267794343
12271,180082.7911377866
3764,367167.29929062654
7675,187905.74142985907
11709,281803.83053038956
8629,145786.82174894252
1105,266007.6356002874
6096,180382.7164963395
11727,214136.2173507376
5157,174701.64288005765
3679,151971.45904559307
1755,137050.22339180374
7391,191711.90753183592
7425,100188.50523273408
6882,367600.2380884753
10752,386103.20212048903
7472,211320.48615741864
14320,98057.35552328365
9596,162462.64398669818
5317,210300.38740163553
7378,87118.18397876332
16154,182663.8208339492
3464,195606.0709408868
4197,242751.81919376686
9477,115849.0199031494
12705,195061.63435863025
16426,198862.05473512335
1481,68472.20416877513
9946,250040.25312667276
12025,218140.83657454752
5341,229306.19192280792
9923,280831.3523460266
7953,231325.69070274758
11066,262730.51268666546
5037,172613.69265119496
2509,187342.12676679413
4937,321553.33249797806
12089,382704.69714613707
4964,181085.95962335973
16500,271277.0894101839
4625,145745.78240767994
2363,424258.3025823972
8148,188862.63362506463
3804,187135.1654112406
4584,154527.43512874198
10694,108179.89623993187
2691,171028.2509911527
2983,215087.04810358043
13563,352265.25933860993
10747,217012.70269507938
1721,201841.70274615457
2789,266622.28859438165
7214,254612.66253368335
8659,212265.64300858238
5107,326002.04045710916
3843,244752.72335331337
14610,411732.6138705188
15505,164838.8019313435
5060,266049.9026061145
16055,241400.24540432618
14963,212735.1831911193
4118,145760.03389618298
1672,199077.68504195177
3209,180043.8335591797
16515,145722.642086175
973,173300.7362126421
12529,180301.4129638117
5896,117316.38800729607
5450,268549.9290795159
3249,168637.08011103963
8911,171331.04250763345
5898,223923.2177005036
1024,178399.96519127852
4766,214952.81890661176
15804,184036.4196139187
14303,202591.61453408547
10707,184855.52707258324
6605,205991.11293523954
1138,404833.9257391279
14088,437382.9789091484
9154,185258.21197223838
8190,192694.33061517403
398,264828.2227870832
13302,240694.61740370904
9696,146934.53741714163
16786,123065.82578869352
16230,171906.32073192054
6552,182775.34300344318
923,230196.27062160135
9602,334717.72228635196
5857,295837.76034686406
8120,173831.96422877192
7134,183851.66953477266
11726,173707.52130547896
8069,121268.61271641064
12420,171980.12531737273
8604,192135.68484383248
4854,288714.3734700311
12212,189376.58995837157
12099,389794.6184828651
3882,407767.8149692167
6995,359822.17397310375
10172,215279.746922338
11672,343050.20384516614
12897,286352.6178265527
16097,180250.68534673334
6779,275915.79933646973
11199,187242.84456003466
10816,436893.32668224274
143,431138.5454613044
5399,262039.62543744608
3286,151530.97522625548
13706,194651.1997316125
1935,399341.45806411677
16000,180117.21862709385
2860,201539.82557634162
11407,203428.27647045805
16378,284086.74112828786
12278,177543.62777196936
3842,183559.66514937714
2692,333823.8868482689
7699,186657.39977171566
6825,285722.78446734825
7268,372283.6224767705
1477,378253.57989865466
9887,185499.79486174218
9436,186040.47926163024
3179,243528.99921065744
1350,483005.37303922826
10643,182931.22755110014
5793,254929.94425017215
11494,398608.8318225531
4206,188454.31602952615
12419,234051.888782967
8530,236068.64353477384
5985,137069.8159865215
8908,190915.290851398
256,123249.9886474471
7234,168917.66803574417
5648,214230.90896382555
3014,212480.56261356964
2184,187677.94609149528
9189,274374.81833485066
14884,193152.03226616076
10333,177514.7563492509
15896,136421.53739821713
13269,141198.75359217045
8603,218401.1548459792
15087,180142.37015776226
4344,185474.37439990696
7981,71336.81471349037
10908,224955.5843992842
6190,174810.04949370315
11742,204213.36689197976
9224,142084.88743409672
14667,218281.81826081304
458,192394.41627759696
2464,338772.7695615203
12320,234626.68153149931
278,196848.05714508748
2912,210824.76774061404
6698,217714.38264460038
4510,121138.42718379188
4183,172983.01607170224
5551,213454.08344584322
12187,176382.34157803468
7948,224304.4671545203
10808,190856.86338709574
12432,181019.41977478753
5356,184015.7791377037
8984,511430.6589705869
9203,189972.66254113519
15412,86297.60916012153
12041,133045.4430268953
7644,272205.9147033014
7071,203552.11772084006
10685,174657.6866364906
6763,240415.40793044763
940,141113.06164597577
14959,191895.96464280452
1338,155010.70140249227
5351,131152.7472790348
6524,191267.3491816712
12516,152346.83821217914
3288,259838.63170130187
3146,235523.88860507458
3954,178219.92033685744
11955,166008.0422759144
1211,219141.62539304886
15668,207345.90600203472
1320,86783.37628336191
9108,159951.94718539919
16482,222089.32668276376
5017,142205.57945474912
8290,211392.37260845452
4304,414651.0809084424
1930,215085.82660864768
12530,169431.7221619404
11295,348261.98612804734
3002,151582.1188776546
15483,161354.5968808054
11525,191372.4233006784
13978,123915.23616145627
4885,164326.80052520556
8325,174740.46322311403
3630,124138.51315487387
9165,168549.71926050735
13945,234616.7119819954
10663,193723.4805843126
14803,180402.6408641772
7621,180745.2148946987
8205,236140.3223072465
10387,208971.50357226777
5457,151832.7805220705
10234,356495.5442597766
6251,173464.06260958192
701,263303.5379095872
7930,194271.11410633996
15028,136495.58020806266
12172,73509.27991632167
5805,180522.71310964331
7411,307153.5283121322
14806,189175.97505444652
7890,169434.8188961685
10440,133145.90289907003
14926,167463.49439475266
5381,147206.87317104838
3800,371373.7072833797
10511,216174.23449702506
9324,217016.9080122538
3313,235423.3265389417
7351,150626.00305442102
8459,187045.0880843249
9957,121684.03675622115
12024,159106.49543414175
4380,240834.61924280622
5042,134630.2354244129
13289,144768.42271083652
13407,387232.0567339772
13258,150657.238947472
15993,269093.5088931763
12525,192915.64941340464
4062,237447.02141142995
12065,180162.16585329064
8227,186217.71930545138
11333,170226.79082164972
2867,140685.82507946214
3319,267230.04295316944
3523,270673.38640774845
7055,204723.43976759774
14930,182303.07703606636
3444,132492.79939528552
2940,310485.09459115204
6935,403371.6099711318
16116,335117.4790273259
13370,243596.42362740662
6103,220011.24011624834
7446,178781.47265452426
1859,178660.42479276884
4079,174533.76730109513
3228,175390.41394106694
9665,161486.32155730302
15957,428847.98901210306
11533,186691.94556480047
2314,123628.29929770855
4096,220629.2401861926
13437,170986.53986234256
5980,209952.97546852287
